Id,Predicted
1369,1083743.8837042027
1370,625304.9279331722
1371,736418.3435303613
1372,549918.3098186802
1373,450543.829965464
1374,394482.9543392281
1375,491821.9004360191
1376,496435.0752263598
1377,1054101.3831158064
1378,734498.4831275218
1379,436008.253653978
1380,663833.3422458285
1381,532080.8196611343
1382,509028.11662360845
1383,420772.15413241193
1384,764930.5221741999
1385,488731.8346418706
1386,410625.783145361
1387,248709.80173137554
1388,870806.1790710022
1389,537756.0476890507
1390,387959.3954950522
1391,409955.2781653892
1392,627167.5840957521
1393,900403.3549026175
1394,492498.1850260316
1395,296255.88328114134
1396,444836.913851032
1397,665139.6525968547
1398,472980.92216341966
1399,695198.2518726708
1400,691075.627238169
1401,342470.3072812562
1402,696171.1176837027
1403,531668.0711189253
1404,310332.067087735
1405,601228.0054632069
1406,531154.8004441961
1407,834152.7835057494
1408,362181.5606222085
1409,357565.0925527544
1410,531427.6734810282
1411,534303.2913512449
1412,470691.1317676655
1413,818939.2491406053
1414,453117.56620559125
1415,653881.0720550573
1416,799159.9281830025
1417,1081365.6179879466
1418,755381.6123198959
1419,434544.9007997959
1420,386273.77935095225
1421,672844.0886451171
1422,379716.0909090628
1423,720070.7132792391
1424,668041.1326859036
1425,929226.6554176048
1426,1200653.3234163164
1427,595764.2549060723
1428,560582.9013829469
1429,366114.85619198356
1430,447676.25314292876
1431,483122.2209952236
1432,279426.9035907328
1433,504985.59115296206
1434,507458.34579903306
1435,465627.6444490234
1436,440963.9704174919
1437,433243.5517016664
1438,457724.4740520599
1439,467459.24555933103
1440,428840.48234712024
1441,408260.7120141995
1442,600651.5285378923
1443,790377.9639250754
1444,283149.692931744
1445,469685.4176917159
1446,265043.54039820586
1447,528043.6269571022
1448,405785.2492445553
1449,357442.0289551186
1450,563418.3019791201
1451,536933.3898669
1452,614522.7273171083
1453,554083.8910805221
1454,419023.0382746252
1455,540413.842711276
1456,536899.309355524
1457,549259.6999074859
1458,660987.9807402927
1459,378044.6168203835
1460,275790.3017912118
1461,653685.9917797185
1462,589796.916664755
1463,353189.80647310626
1464,367091.0282506385
1465,416302.0194612513
1466,321348.685522992
1467,660447.153955819
1468,327479.3897242171
1469,591071.390764328
1470,544575.4605083674
1471,384495.21844844776
1472,337516.89772000676
1473,528784.7178323898
1474,317712.283477453
1475,440159.9640980931
1476,375468.19667379634
1477,940638.49122118
1478,624594.0478969016
1479,836413.4693824146
1480,672331.8531868822
1481,306365.4282238874
1482,684700.8254092996
1483,722675.7410307389
1484,374674.18682628154
1485,287492.17302497034
1486,627497.3876324791
1487,498270.4161419039
1488,395189.53897584666
1489,741554.2929023666
1490,473556.9586907277
1491,267779.685340033
1492,423467.68961581186
1493,336869.217122274
1494,432255.0889975642
1495,460010.84792640473
1496,733376.6490977899
1497,748849.841354244
1498,573401.7301465101
1499,557248.7516154681
1500,428692.0553271279
1501,319591.53161609545
1502,451400.30085064285
1503,528380.1580228622
1504,657431.436447468
1505,427752.58002863347
1506,333818.89869769034
1507,449262.28935609746
1508,413362.3891329941
1509,475981.5448684173
1510,463546.35744386166
1511,460954.88563379436
1512,1167654.0939961576
1513,358853.75036911626
1514,489783.3438701807
1515,756403.9245001287
1516,296299.42579860333
1517,839425.7682711959
1518,305246.4841718531
1519,285133.24258693703
1520,380037.36496854085
1521,254831.11359462285
1522,375426.387848193
1523,468608.13658433844
1524,352072.89264029614
1525,579005.2910191426
1526,264279.107776838
1527,370699.05597075075
1528,450113.46478376095
1529,326948.2342815401
1530,566376.2367364678
1531,624942.0121576745
1532,477849.485521921
1533,225269.44565095686
1534,611885.6276483058
1535,588884.0281669927
1536,867103.9265426643
1537,992972.0555139653
1538,425837.9334054643
1539,274923.19704938226
1540,347893.5196227575
1541,336503.4974467783
1542,359009.86140536214
1543,737369.3603013777
1544,440208.00546923955
1545,655098.5413166255
1546,583680.2452568586
1547,693321.2174416898
1548,488767.3517131795
1549,778087.6268350577
1550,247851.99161410605
1551,515113.37433980894
1552,718373.6703057679
1553,464744.8148804402
1554,743411.6546434776
1555,512608.44086439826
1556,563713.5127641003
1557,268811.7072652832
1558,715363.8120658833
1559,546233.4384669466
1560,546300.0556206761
1561,614679.3274788347
1562,470848.2157663435
1563,666763.8371130709
1564,954286.8166399495
1565,376089.75643316045
1566,466929.4332320089
1567,836620.529425524
1568,441393.53132212686
1569,356097.46297217987
1570,760694.2953083741
1571,551295.9282288706
1572,293043.29311486945
1573,740144.7515458254
1574,447984.636744485
1575,425617.76300584414
1576,461038.2938654516
1577,336181.4587244007
1578,489170.75098986574
1579,323958.7080781933
1580,345005.8001618154
1581,360887.9752984795
1582,657037.4202632101
1583,483689.88459973974
1584,722568.0001274234
1585,654709.8204647835
1586,378720.8719161069
1587,681407.4394491595
1588,528919.1449929507
1589,398110.0205735202
1590,606807.0513361932
1591,364902.49298351834
1592,406632.7413746763
1593,386880.1136217054
1594,376572.6841509903
1595,798526.0820181172
1596,501026.53988275013
1597,501479.4584666075
1598,724815.4668043717
1599,489076.3313820305
1600,362472.98614102614
1601,333580.90922021965
1602,383113.4903581576
1603,391592.91736781824
1604,558179.2084423464
1605,662817.088001114
1606,384486.45232801413
1607,707794.352770855
1608,325302.08751033613
1609,588189.2075451758
1610,736838.3893390686
1611,331726.2206781782
1612,380433.58457455895
1613,620139.9421422856
1614,543887.4158911704
1615,598344.3284937995
1616,531855.28917652
1617,350079.7179518568
1618,415913.2504430687
1619,527053.2442506945
1620,663792.4967331568
1621,1200461.4357996504
1622,770714.2224008407
1623,515964.64979896654
1624,659583.4374389839
1625,616134.2387570026
1626,561718.7349582441
1627,266957.121416883
1628,348553.6667421196
1629,879054.6203423965
1630,502088.76272162714
1631,759901.3246189252
1632,754963.4667767488
1633,638563.5254312527
1634,342825.2946315836
1635,512781.6629637226
1636,469142.0487967454
1637,610446.7904052802
1638,961289.3702478124
1639,396517.41889031255
1640,344453.78055402706
1641,210062.57343711762
1642,464326.7331356958
1643,314525.90559329535
1644,505756.72908251884
1645,255662.1266437114
1646,421629.87083969393
1647,573570.4548038136
1648,591622.8859340518
1649,389249.9138914074
1650,347075.9004601541
1651,390542.29845933424
1652,451695.32664189907
1653,629297.9023221928
1654,331975.1085241494
1655,708055.0561835519
1656,614315.8448425982
1657,548222.3873536336
1658,413854.5289523831
1659,476170.2309698715
1660,496335.37459191756
1661,760842.7931459987
1662,649874.6125309378
1663,998249.7482999827
1664,406984.80404690723
1665,450687.4154815958
1666,372558.9767521335
1667,345574.3786462808
1668,406210.7478025293
1669,346505.91764665634
1670,468090.2939243328
1671,440989.2694429657
1672,316242.2562327193
1673,334736.8877376795
1674,382104.8877483937
1675,413095.4299935149
1676,805243.2370919358
1677,333686.8075317727
1678,499329.9616265892
1679,385606.99274969054
1680,644171.717027086
1681,532225.7790077071
1682,412881.7035092433
1683,321964.3892176877
1684,961607.516930837
1685,486143.58099669404
1686,565171.9763088584
1687,495157.59700722626
1688,437810.38251162285
1689,522981.92050614685
1690,419368.7874408499
1691,314809.19295605656
1692,391800.01460683
1693,687952.9305847522
1694,641214.961986008
1695,581053.2531269862
1696,1011465.5641227198
1697,220507.35425173538
1698,305272.91310974763
1699,522514.0142670796
1700,575645.0489541484
1701,770725.4591387376
1702,451143.72008414054
1703,374312.79178614175
1704,580092.8113851822
1705,1092927.8191531945
1706,405912.45859415096
1707,384613.6203991215
1708,235937.31129901708
1709,618064.1668659776
1710,913217.4005907862
1711,383038.03719097556
1712,418804.529389638
1713,471284.53047664306
1714,269208.6470931289
1715,267909.0700653622
1716,1063857.7410519503
1717,371296.2191864022
1718,329815.29126942134
1719,547149.8343344688
1720,381831.52803349396
1721,379244.20789322833
1722,335289.5546405962
1723,506739.451905915
1724,277922.15585882595
1725,330174.32730816276
1726,350459.0268089373
1727,443110.08702907927
1728,395363.7873880697
1729,440370.2673444982
1730,310087.8654445396
1731,334800.22682890843
1732,190210.78082292856
1733,345874.61594278266
1734,342584.38407267845
1735,524009.01324965246
1736,440723.31320042105
1737,809921.9647220501
1738,303176.4992692275
1739,686881.985762813
1740,493229.2506284989
1741,798633.92055449
1742,674565.4383049218
1743,407439.3317619009
1744,380176.51286581607
1745,955507.8012148542
1746,759577.687934311
1747,561889.5730550528
1748,388883.60392617126
1749,403537.98044847645
1750,509670.714742798
1751,335479.58402767417
1752,315963.6533918476
1753,560856.9411382265
1754,425596.8136594523
1755,664160.8644915324
1756,412957.160655696
1757,587966.2253193206
1758,383537.2220984285
1759,338305.39433586353
1760,264696.5206360832
1761,448812.77323335625
1762,631521.604864469
1763,545423.9113512222
1764,723406.150620351
1765,311355.4343441521
1766,520892.5320018407
1767,639508.7572730719
1768,765697.1283359574
1769,600683.4857540305
1770,419513.3780778816
1771,875747.9251681592
1772,509676.00461541186
1773,299739.5416478255
1774,585158.5571668886
1775,546562.1598827831
1776,540760.7988912045
1777,268025.1270736984
1778,321768.6516639953
1779,525921.1523311005
1780,347131.5378622832
1781,719416.8707487163
1782,665606.9141885926
1783,587030.7401636026
1784,759840.5805201284
1785,420158.9865439161
1786,342481.7416877889
1787,613543.0735687331
1788,256525.8581948353
1789,658803.8073488275
1790,311939.295984008
1791,504062.8937054127
1792,301553.7992530892
1793,492507.50365172874
1794,407667.8523737779
1795,711331.7791133722
1796,1016712.1488934032
1797,616666.478528237
1798,482404.3264970841
1799,596717.4678207482
1800,480725.61551760376
1801,583559.7497730171
1802,616217.095968445
1803,494856.93146709615
1804,440575.70871533337
1805,398312.778797362
1806,546252.5693198005
1807,379573.6169657139
1808,589562.5523265472
1809,684959.7795615986
1810,431961.39317303646
1811,549591.7056191409
1812,439700.437743876
1813,350387.8701563133
1814,477039.61239763553
1815,598765.5222206208
1816,486266.87344005745
1817,491059.481627904
1818,424639.6865834808
1819,870618.2446281208
1820,618150.6495281912
1821,642222.302194577
1822,513255.0397054676
1823,273232.0035475087
1824,665266.6632500462
1825,465577.51828870946
1826,526368.6964948458
1827,464346.7364968616
1828,441024.4290488744
1829,441777.7625664044
1830,387551.20308011497
1831,516116.59927416965
1832,428425.54425696953
1833,437050.1543253324
1834,515770.16457386396
1835,718357.4269573841
1836,507941.15751454176
1837,430412.6250265975
1838,387672.92905424454
1839,329438.9975384142
1840,409302.8966244514
1841,431105.0827857908
1842,460411.3278770364
1843,645620.9709927497
1844,343447.8109061105
1845,319878.60064058565
1846,244804.33035324386
1847,426371.4765527418
1848,398020.679182859
1849,419851.91591134376
1850,688056.8111681624
1851,339860.87063211156
1852,378077.0046489129
1853,469385.3637886483
1854,513268.3880196389
1855,812277.3167342627
1856,373434.14639717544
1857,566386.3980773559
1858,484675.8378856135
1859,457939.26847024565
1860,766978.7379553713
1861,215955.36494705727
1862,492163.03967194667
1863,809788.0673719449
1864,835016.6384180082
1865,532470.1633660677
1866,646373.7327013082
1867,455581.4140746338
1868,495729.09596343484
1869,473528.6936947982
1870,430334.11046257045
1871,489870.0694983905
1872,449337.55792744394
1873,203451.70389259644
1874,278948.63117596076
1875,471668.3556183053
1876,523361.11187584605
1877,424403.4037097818
1878,1056436.2412593449
1879,419805.09908068547
1880,298028.92051591486
1881,333828.19180001627
1882,392539.6668920537
1883,654426.8788151558
1884,347964.1450536015
1885,321349.5015481576
1886,591894.0555929203
1887,348030.71987160447
1888,357880.4381966275
1889,796539.6413916571
1890,826989.9899867148
1891,662205.0542831307
1892,726536.5759314457
1893,717985.407173269
1894,294324.93876522966
1895,457233.85718861106
1896,583635.3780030187
1897,212504.61279748977
1898,332434.6418077037
1899,884991.9053784874
1900,566752.3156686662
1901,458642.0060623279
1902,576139.4620352892
1903,855575.3076668163
1904,408345.83519322926
1905,229774.22390955858
1906,549498.4923528696
1907,354066.92972497904
1908,525691.2927576139
1909,658034.8431474223
1910,430513.2896098888
1911,471815.8203032249
1912,358614.029734909
1913,639311.974576871
1914,666781.7530803011
1915,878294.6947308779
1916,253401.95104546106
1917,348556.5796685238
1918,518583.3432281192
1919,686887.6404479736
1920,536678.8685250286
1921,324812.9595368177
1922,318078.50025995355
1923,435055.3503292233
1924,676353.9891931872
1925,304374.8558291235
1926,671420.3085432025
1927,757260.9346257391
1928,592601.3714692593
1929,299695.7153934089
1930,297484.99387956026
1931,527274.1091890748
1932,943067.4770620095
1933,312083.86545079196
1934,590849.1677774325
1935,747032.7151338557
1936,413439.34831908817
1937,908657.4233563298
1938,308538.4014502295
1939,259219.00431743907
1940,765680.3251777409
1941,333130.6724349377
1942,652621.4826409828
1943,442073.54926232673
1944,393817.61522147065
1945,526909.2490948413
1946,251011.267459312
1947,312165.0166855243
1948,651639.2618859098
1949,417347.87955163006
1950,597354.4771407134
1951,385262.7056993656
1952,359069.2972388058
1953,459320.68807241967
1954,510370.2598783316
1955,397906.04491165385
1956,500570.3541848982
1957,365951.4984631637
1958,242747.4541735985
1959,850367.5533506633
1960,450947.08610703045
1961,423648.48274837364
1962,321172.00953130465
1963,492536.78384336684
1964,466437.1118967953
1965,496243.4979178661
1966,420842.74617950513
1967,721560.3600174227
1968,369756.3183523378
1969,403085.0439017142
1970,370910.2331509534
1971,490438.52562322444
1972,523181.9049055164
1973,388748.2226238533
1974,692950.4163406598
1975,582601.0916963458
1976,764970.5339960535
1977,435223.72554410005
1978,790919.4976581348
1979,437299.5102099654
1980,680925.4837926175
1981,735403.2261582885
1982,483036.5032550876
1983,423062.471880967
1984,646857.0542490614
1985,385081.5921043186
1986,649673.7041936889
1987,813639.1063840342
1988,530876.6147186331
