Id,Predicted
1869,475114.4
1870,439366.12
1871,484644.88
1872,448011.2
1873,204472.7
1874,279116.06
1875,471046.53
1876,515981.3
1877,425739.44
1878,1067926.5
1879,424634.4
1880,298662.56
1881,331473.66
1882,395924.1
1883,662693.44
1884,335006.56
1885,321803.62
1886,593814.5
1887,341899.0
1888,352768.34
1889,780226.56
1890,829941.56
1891,660023.56
1892,680886.5
1893,719142.6
1894,290714.3
1895,465172.5
1896,563694.56
1897,211120.4
1898,338180.12
1899,874134.75
1900,549698.9
1901,449669.38
1902,582213.0
1903,874340.75
1904,408290.34
1905,230606.73
1906,553955.94
1907,349671.78
1908,515886.62
1909,651541.06
1910,431674.7
1911,471787.2
1912,361449.88
1913,633945.06
1914,669211.4
1915,882959.94
1916,250253.44
1917,345365.12
1918,526102.5
1919,679548.75
1920,530494.4
1921,334770.6
1922,321854.75
1923,423935.94
1924,682012.4
1925,303995.1
1926,667378.9
1927,748042.9
1928,583932.5
1929,314547.62
1930,295757.66
1931,521121.56
1932,938244.06
1933,349450.8
1934,594190.75
1935,730368.06
1936,410313.6
1937,915312.1
1938,316076.06
1939,257222.05
1940,762162.2
1941,337030.03
1942,649968.2
1943,441332.25
1944,393829.1
1945,532540.8
1946,245612.88
1947,315549.34
1948,646223.2
1949,406434.5
1950,599261.44
1951,392990.5
1952,360707.22
1953,451726.47
1954,508848.7
1955,392718.53
1956,517371.34
1957,364471.72
1958,247100.38
1959,854196.5
1960,441186.56
1961,414135.03
1962,319673.0
1963,495048.88
1964,471412.62
1965,497048.97
1966,432775.97
1967,732895.4
1968,376753.8
1969,398345.2
1970,366472.12
1971,494951.7
1972,518608.03
1973,384631.25
1974,721854.94
1975,576982.4
1976,771228.9
1977,426331.8
1978,774440.75
1979,441493.1
1980,682766.1
1981,757796.0
1982,481544.03
1983,427010.62
1984,647493.0
1985,391574.2
1986,653436.75
1987,815518.75
1988,523293.47
1989,562738.06
1990,544930.1
1991,742132.06
1992,374519.6
1993,569798.1
1994,325872.3
1995,726504.6
1996,1119435.1
1997,549138.0
1998,812514.0
1999,320648.47
2000,568396.8
2001,251312.75
2002,569448.1
2003,550492.2
2004,288027.88
2005,485536.62
2006,288012.16
2007,330116.88
2008,456651.7
2009,408823.97
2010,499878.88
2011,365431.7
2012,744472.56
2013,715467.1
2014,366054.56
2015,544250.94
2016,851168.2
2017,434744.38
2018,798697.2
2019,605080.56
2020,405026.8
2021,439723.78
2022,720065.0
2023,469479.7
2024,771747.75
2025,455420.34
2026,390922.56
2027,562219.25
2028,312347.44
2029,538232.56
2030,466085.3
2031,448534.72
2032,898923.25
2033,570557.2
2034,440701.84
2035,438690.78
2036,377507.66
2037,724347.5
2038,597208.25
2039,415517.25
2040,884166.44
2041,906668.56
2042,559960.6
2043,720746.1
2044,475840.12
2045,584175.5
2046,474113.66
2047,252267.12
2048,354861.34
2049,392893.22
2050,620536.6
2051,905979.9
2052,456421.62
2053,467736.06
2054,276695.78
2055,423738.53
2056,790286.7
2057,1129327.6
2058,797059.7
2059,269196.84
2060,550388.25
2061,449472.2
2062,436581.62
2063,537696.8
2064,393931.75
2065,1147213.2
2066,354136.1
2067,229805.31
2068,486846.06
2069,480060.5
2070,441597.12
2071,349736.2
2072,691272.5
2073,1109981.1
2074,1138272.5
2075,408336.34
2076,529651.56
2077,408514.9
2078,712939.8
2079,262105.39
2080,308795.28
2081,324185.62
2082,359892.8
2083,559245.3
2084,400527.1
2085,348780.6
2086,541470.25
2087,474378.28
2088,550505.9
2089,341164.5
2090,556448.0
2091,331379.06
2092,400613.84
2093,487880.44
2094,472751.6
2095,331997.94
2096,400137.56
2097,431457.9
2098,355634.03
2099,648830.9
2100,248146.75
2101,570378.1
2102,446619.6
2103,645628.56
2104,243075.12
2105,319543.06
2106,434307.7
2107,286789.78
2108,373684.06
2109,224567.72
2110,560766.2
2111,512249.78
2112,479763.72
2113,416146.47
2114,527920.44
2115,441090.88
2116,506752.78
2117,345063.25
2118,597504.75
2119,506829.78
2120,368486.06
2121,506493.94
2122,655006.4
2123,414249.22
2124,512897.66
2125,641358.7
2126,348172.2
2127,568696.7
2128,346605.84
2129,691554.75
2130,284186.47
2131,412837.94
2132,446234.94
2133,329885.12
2134,299268.0
2135,556133.75
2136,543397.7
2137,226051.95
2138,500531.0
2139,491161.75
2140,252291.88
2141,704295.94
2142,435097.9
2143,258761.22
2144,343247.7
2145,1014354.3
2146,340724.25
2147,482674.8
2148,592284.9
2149,560593.06
2150,495411.03
2151,343675.7
2152,429393.9
2153,808111.1
2154,389852.72
2155,674410.1
2156,541411.2
2157,261348.48
2158,530055.9
2159,818235.25
2160,682173.8
2161,603517.75
2162,639348.9
2163,365989.2
2164,349133.2
2165,459626.44
2166,875255.7
2167,377657.84
2168,511258.8
2169,618722.75
2170,284665.22
2171,539034.7
2172,572127.7
2173,478296.6
2174,1036554.0
2175,419460.72
2176,496046.34
2177,670060.9
2178,829139.9
2179,527807.75
2180,359961.47
2181,544456.5
2182,319053.16
2183,330262.62
2184,725417.8
2185,479776.53
2186,691158.8
2187,566075.4
2188,447277.53
2189,524727.8
2190,419674.8
2191,390936.88
2192,305563.9
2193,456813.12
2194,846340.44
2195,448324.47
2196,725860.0
2197,743076.75
2198,335063.03
2199,515980.0
2200,669258.25
2201,708781.1
2202,413810.47
2203,665384.0
2204,430639.1
2205,383369.7
2206,1005050.94
2207,296680.78
2208,287205.12
2209,818104.94
2210,563115.06
2211,231556.62
2212,536781.5
2213,534821.06
2214,746967.5
2215,615355.0
2216,607640.75
2217,720436.5
2218,915778.9
2219,867503.56
2220,391540.12
2221,482225.34
2222,610503.06
2223,297342.2
2224,736683.1
2225,495391.34
2226,571792.3
2227,573551.1
2228,565941.25
2229,468522.44
2230,516060.22
2231,627687.4
2232,345973.34
2233,833132.2
2234,748561.2
2235,596809.94
2236,719252.9
2237,508509.47
2238,616098.56
2239,409785.34
2240,336816.88
2241,538136.3
2242,439118.06
2243,426246.72
2244,555533.75
2245,687885.56
2246,770129.1
2247,345385.34
2248,684321.56
2249,470367.4
2250,384845.16
2251,678867.0
2252,663057.3
2253,1106079.4
2254,949008.44
2255,284355.03
2256,392907.2
2257,583707.25
2258,339060.03
2259,355121.9
2260,303461.88
2261,311661.84
2262,570717.3
2263,336739.5
2264,293475.34
2265,490067.22
2266,419733.25
2267,733858.44
2268,795286.25
2269,581687.75
2270,558502.7
2271,357305.28
2272,478399.44
2273,501420.66
2274,459772.97
2275,599249.2
2276,575664.7
2277,546649.0
2278,771870.75
2279,280721.66
2280,588122.75
2281,457055.6
2282,609651.5
2283,221295.44
2284,755446.6
2285,302755.97
2286,437220.06
2287,322949.75
2288,499917.38
2289,982911.06
2290,510455.78
2291,957887.8
2292,356920.34
2293,619863.7
2294,488467.75
2295,770964.5
2296,582468.1
2297,279595.34
2298,277394.1
2299,356985.28
2300,415143.16
2301,287442.2
2302,322589.53
2303,477638.6
2304,519295.3
2305,749818.4
2306,385779.25
2307,516937.62
2308,364780.34
2309,347418.78
2310,459785.6
2311,436923.56
2312,552154.25
2313,361671.03
2314,325843.22
2315,393552.84
2316,670390.25
2317,913973.44
2318,849271.2
2319,621988.3
2320,849781.0
2321,432221.44
2322,453902.38
2323,768310.9
2324,332883.16
2325,367347.53
2326,273799.3
2327,790227.2
2328,247115.83
2329,524484.2
2330,547263.25
2331,607074.06
2332,1176785.9
2333,807358.56
2334,992223.3
2335,651600.06
2336,1115666.6
2337,480421.0
2338,494968.12
2339,325578.03
2340,873488.4
2341,1160774.9
2342,721802.2
2343,389298.03
2344,496828.03
2345,473719.6
2346,660523.56
2347,1083264.5
2348,347584.88
2349,418326.78
2350,402112.88
2351,280297.06
2352,419459.72
2353,688780.7
2354,332047.03
2355,510281.66
2356,404796.6
2357,496340.34
2358,341800.47
2359,592411.3
2360,903214.44
2361,556803.8
2362,564881.25
2363,1184498.6
2364,346579.12
2365,464340.78
2366,468391.94
2367,596823.06
2368,601351.25
2369,277492.97
2370,536648.6
2371,660101.56
2372,754033.3
2373,533710.94
2374,323186.06
2375,377174.28
2376,373574.38
2377,391661.97
2378,380574.5
2379,525930.25
2380,646111.94
2381,472368.72
2382,717980.3
2383,857256.0
2384,548753.6
2385,422267.12
2386,396261.4
2387,438556.53
2388,800212.94
2389,462923.03
2390,267127.03
2391,608706.8
2392,587036.94
2393,542848.4
2394,559386.75
2395,417066.03
2396,1026472.56
2397,267267.03
2398,695214.9
2399,660662.6
2400,827931.56
2401,482133.72
2402,197218.31
2403,390175.88
2404,382379.25
2405,640079.7
2406,517326.84
2407,365959.72
2408,297558.4
2409,331319.47
2410,384137.34
2411,523295.2
2412,642294.25
2413,407710.44
2414,239210.48
2415,489029.38
2416,371769.12
2417,643308.75
2418,471262.3
2419,333657.1
2420,507161.2
2421,303417.0
2422,329828.06
2423,608874.4
2424,314978.62
2425,492634.6
2426,451762.5
2427,1195262.8
2428,584633.44
2429,363115.4
2430,398938.9
2431,524890.8
2432,679197.94
2433,324844.3
2434,443455.7
2435,655272.4
2436,461614.97
2437,499901.72
2438,398449.22
2439,482032.7
2440,733615.94
2441,596734.9
2442,419389.53
2443,374149.34
2444,561251.2
2445,385717.4
2446,578321.1
2447,907523.06
2448,346981.22
2449,768463.4
2450,622202.7
2451,640871.75
2452,595440.25
2453,368530.2
2454,929326.8
2455,776829.4
2456,389441.62
2457,623249.2
2458,573483.1
2459,747379.8
2460,496616.88
2461,294828.03
2462,666853.0
2463,787573.56
2464,261796.4
2465,654266.7
2466,707336.3
2467,587656.94
2468,915449.44
2469,792215.25
2470,704027.94
2471,348711.16
2472,430831.56
2473,705790.2
2474,991843.9
2475,501723.06
2476,504874.44
2477,628580.6
2478,315848.06
2479,633516.94
2480,627485.6
2481,462012.84
2482,845204.8
2483,574593.1
2484,572849.2
2485,536514.25
2486,685288.8
2487,408933.9
2488,718661.06
2489,521914.84
2490,629660.7
2491,406722.53
2492,544229.7
2493,574795.56
2494,253829.14
2495,552838.56
2496,401365.9
2497,795838.0
2498,574660.5
2499,485942.22
2500,454568.47
2501,323615.4
2502,628839.94
2503,240321.27
2504,562057.75
2505,468519.8
2506,615523.94
2507,515263.0
2508,467251.4
2509,371554.38
2510,295562.22
2511,548952.6
2512,429139.5
2513,934412.94
2514,386805.97
2515,389326.97
2516,363573.06
2517,884612.1
2518,614061.1
2519,473454.72
2520,789933.1
2521,947067.6
2522,744919.94
2523,404760.75
2524,787250.9
2525,323348.4
2526,997583.56
2527,739702.8
2528,529348.0
2529,727819.0
2530,826299.25
2531,307613.88
2532,443612.62
2533,557746.1
2534,348772.56
2535,355682.44
2536,432990.47
2537,470081.9
2538,429109.78
2539,282568.25
2540,541841.6
2541,456293.66
2542,366218.2
2543,748375.3
2544,619376.3
2545,855164.6
2546,448498.9
2547,329371.9
2548,353999.03
2549,478122.0
2550,353772.6
2551,385294.6
2552,345543.94
2553,349630.1
2554,527113.7
2555,579860.0
2556,376648.84
2557,805519.7
2558,240189.14
2559,513482.25
2560,382971.25
2561,655250.44
2562,394973.72
2563,380872.0
2564,422304.97
2565,266968.78
2566,821553.44
2567,387012.97
2568,473245.34
2569,563596.5
2570,838818.5
2571,409601.34
2572,384513.5
2573,448728.75
2574,626476.25
2575,566826.1
2576,483302.06
2577,460811.75
2578,440099.2
2579,411612.94
2580,603403.75
2581,360410.94
2582,274702.8
2583,571718.1
2584,293114.62
2585,477809.28
2586,598248.75
2587,455371.38
2588,378481.56
2589,471882.3
2590,577615.7
2591,782735.75
2592,503024.8
2593,359932.6
2594,575742.94
2595,591227.56
2596,750348.94
2597,349773.84
2598,549374.0
2599,370215.2
2600,643025.7
2601,487221.9
2602,322379.38
2603,348725.97
2604,917410.56
2605,379776.3
2606,612978.7
2607,319247.88
2608,1037933.8
2609,1178313.4
2610,260142.97
2611,344760.72
2612,453847.56
2613,624949.7
2614,695650.8
2615,556659.25
2616,543241.25
2617,560917.75
2618,499434.22
2619,491489.75
2620,668799.6
2621,532284.06
2622,618588.7
2623,335679.6
2624,355678.28
2625,423996.22
2626,328028.7
2627,323935.25
2628,705792.9
2629,536661.4
2630,319920.97
2631,345987.4
2632,611029.0
2633,285809.03
2634,897543.2
2635,500624.97
2636,296576.66
2637,612074.7
2638,471085.0
2639,622245.9
2640,599935.44
2641,612173.5
2642,384056.72
2643,443836.44
2644,552740.56
2645,366922.12
2646,318210.28
2647,499472.34
2648,467147.34
2649,765188.7
2650,374287.47
2651,333463.94
2652,342086.53
2653,559613.9
2654,524113.97
2655,683517.06
2656,602331.75
2657,556367.25
2658,912944.4
2659,365063.12
2660,366392.3
2661,893523.06
2662,1009073.8
2663,619926.1
2664,402383.5
2665,418692.12
2666,451111.28
2667,647382.4
2668,1041489.7
2669,484253.06
2670,526423.25
2671,764133.6
2672,684682.56
2673,852208.5
2674,824592.1
2675,565101.6
2676,553142.56
2677,359610.12
2678,378393.53
2679,380934.38
2680,312313.34
2681,524592.3
2682,273860.25
2683,641669.25
2684,592118.4
2685,341278.2
2686,382105.9
2687,377601.4
2688,716280.75
2689,419271.4
2690,467197.78
2691,736214.94
2692,553576.94
2693,436427.22
2694,338443.25
2695,458109.0
2696,252426.2
2697,385230.62
2698,511879.97
2699,478107.34
2700,522681.9
2701,355300.22
2702,654361.5
2703,451979.53
2704,514429.62
2705,878893.25
2706,379998.9
2707,347193.2
2708,561924.3
2709,267169.4
2710,526831.6
2711,776824.6
2712,581392.6
2713,302227.4
2714,470812.53
2715,269341.28
2716,820332.5
2717,474865.62
2718,318137.0
2719,536225.0
2720,381750.25
2721,445418.72
2722,788415.56
2723,259857.22
2724,334421.75
2725,258619.95
2726,321228.44
2727,710005.75
2728,810411.3
2729,400769.97
2730,547985.06
2731,486869.72
2732,723508.3
2733,655555.4
2734,444535.38
2735,376060.66
2736,462902.38
2737,394728.38
2738,467666.16
2739,307110.97
2740,478080.4
2741,492369.7
2742,596683.8
2743,456553.8
2744,478185.44
2745,401439.1
2746,250978.58
2747,343955.7
2748,336996.28
2749,335544.88
2750,580802.9
2751,784612.75
2752,305692.06
2753,308190.53
2754,370413.88
2755,327651.5
2756,846558.4
2757,831272.1
2758,782867.0
2759,568602.06
2760,439160.8
2761,757371.8
2762,474324.62
2763,495851.3
2764,456409.3
2765,550331.4
2766,686604.7
2767,584561.8
2768,419874.38
2769,328796.53
2770,254430.67
2771,439041.66
2772,580900.9
2773,868726.5
2774,338337.03
2775,346714.9
2776,651650.25
2777,330886.1
2778,559327.6
2779,1058844.9
2780,627505.06
2781,648849.56
2782,340136.97
2783,608422.56
2784,784076.2
2785,568798.44
2786,454621.5
2787,499749.94
2788,856375.44
2789,567766.6
2790,697545.2
2791,788961.56
2792,267896.3
2793,511952.94
2794,681640.8
2795,671661.1
2796,1037540.25
2797,320469.38
2798,321136.47
2799,561093.56
2800,614666.94
2801,595334.44
2802,513412.03
2803,715565.0
2804,623745.9
2805,719944.3
2806,326979.22
2807,438044.56
2808,787193.75
2809,360492.9
2810,970042.7
2811,506555.97
2812,400059.9
2813,263359.25
2814,598096.06
2815,410726.88
2816,237826.12
2817,870487.9
2818,754184.75
2819,441532.12
2820,957935.06
2821,332621.1
2822,314483.94
2823,558351.8
2824,318062.03
2825,552284.4
2826,869581.44
2827,472211.84
2828,303386.97
2829,651300.94
2830,627307.4
2831,570586.0
2832,899081.5
2833,293216.03
2834,539154.6
2835,591222.8
2836,234719.17
2837,681833.0
2838,349601.97
2839,428112.97
2840,630588.44
2841,900550.5
2842,724671.8
2843,611113.6
2844,759589.56
2845,706195.2
2846,321773.62
2847,633270.2
2848,415917.28
2849,424869.7
2850,372339.5
2851,216935.28
2852,450127.66
2853,589341.4
2854,554307.4
2855,328435.25
2856,490251.7
2857,379558.22
2858,618520.4
2859,392020.34
2860,590166.9
2861,1073821.5
2862,457591.38
2863,545660.25
2864,371762.2
2865,566089.44
2866,346929.06
2867,337317.03
2868,911006.0
2869,454366.6
2870,567628.4
2871,881342.06
2872,455375.97
2873,416598.3
2874,317322.1
2875,367909.78
2876,698607.9
2877,326092.16
2878,587728.3
2879,326537.66
2880,903245.56
2881,316086.72
2882,1127447.6
2883,527414.2
2884,822173.44
2885,522959.9
2886,460015.4
2887,464577.47
2888,314085.3
2889,398042.3
2890,642585.3
2891,499428.56
2892,320738.88
2893,422317.1
2894,362962.47
2895,263523.97
2896,745334.4
2897,499358.22
2898,555041.2
2899,257917.67
2900,526021.6
2901,802624.9
2902,770718.56
2903,582807.4
2904,597226.06
2905,826459.6
2906,346348.66
2907,693398.75
2908,535985.44
2909,609751.1
2910,850120.7
2911,449002.5
2912,606980.4
2913,527723.5
2914,216819.11
2915,426789.22
2916,1529580.4
2917,529287.6
2918,455178.9
2919,640983.06
2920,276105.8
2921,404983.0
2922,381437.75
2923,367645.94
2924,625198.94
2925,470354.84
2926,483411.88
2927,268740.28
2928,393697.12
2929,883934.6
2930,608695.7
2931,617211.7
2932,311202.88
2933,976394.8
2934,393281.84
2935,588140.56
2936,644755.56
2937,303634.5
2938,479896.8
2939,1075695.8
2940,431042.2
2941,425623.9
2942,313065.25
2943,416137.12
2944,428210.44
2945,378976.8
2946,708863.75
2947,343598.28
2948,458032.6
2949,333840.66
2950,329821.53
2951,425647.7
2952,449279.7
2953,764692.25
2954,686174.7
2955,626449.56
2956,992739.4
2957,381786.47
2958,329111.94
2959,363135.28
2960,460685.2
2961,438340.28
2962,370298.8
2963,514923.9
2964,603375.06
2965,559671.06
2966,721852.1
2967,728560.56
2968,298687.78
2969,289764.28
2970,447378.97
2971,497768.2
2972,267213.9
2973,545181.75
2974,837244.25
2975,373605.56
2976,595691.56
2977,664769.06
2978,674283.1
2979,235424.7
2980,820652.56
2981,680702.8
2982,509725.28
2983,404423.7
2984,779464.1
2985,564110.75
2986,457379.47
2987,467803.12
2988,508337.38
2989,367023.5
2990,740801.44
2991,537556.75
2992,342399.28
2993,604658.3
2994,284144.22
2995,583519.75
2996,715993.6
2997,368718.75
2998,545849.0
2999,537091.44
3000,604596.94
3001,259013.39
3002,358201.62
3003,358667.38
3004,396838.16
3005,436848.4
3006,758275.2
3007,459943.53
3008,384565.78
3009,542499.4
3010,254095.44
3011,547591.6
3012,404871.8
3013,414028.06
3014,702164.7
3015,696078.2
3016,349637.6
3017,655194.56
3018,348466.53
3019,495506.7
3020,578293.6
3021,468142.22
3022,325801.78
3023,465430.22
3024,406133.38
3025,417223.22
3026,485810.5
3027,666556.3
3028,536801.8
3029,320350.12
3030,389207.5
3031,881235.56
3032,485865.6
3033,419797.6
3034,612551.5
3035,422277.94
3036,253549.31
3037,512818.88
3038,507627.34
3039,447287.12
3040,443940.72
3041,341883.66
3042,457766.1
3043,461054.97
3044,410087.06
3045,473771.72
3046,646686.6
3047,516183.97
3048,448174.72
3049,309734.16
3050,576442.06
3051,664867.94
3052,471121.72
3053,335934.75
3054,534742.94
3055,321057.25
3056,492319.06
3057,536189.4
3058,253156.58
3059,392391.44
3060,331811.06
3061,364450.16
3062,427900.56
3063,901837.1
3064,356939.0
3065,582353.9
3066,491485.9
3067,647414.56
3068,668538.9
3069,412474.0
3070,347887.0
3071,380472.9
3072,465180.12
3073,609860.8
3074,409882.88
3075,725952.94
3076,285206.84
3077,952111.9
3078,881587.6
3079,595162.4
3080,461328.44
3081,277744.78
3082,602965.3
3083,989248.8
3084,424072.2
3085,372814.38
3086,509373.2
3087,368914.78
3088,525401.06
3089,535110.56
3090,591871.0
3091,440299.12
3092,341618.22
3093,503014.5
3094,510035.0
3095,294599.3
3096,542849.5
3097,914362.44
3098,378399.78
3099,228805.58
3100,625933.8
3101,572097.3
3102,774194.8
3103,567414.94
3104,332695.03
3105,430174.38
3106,739114.75
3107,314886.1
3108,337399.78
3109,507274.0
3110,538283.6
3111,671071.25
3112,388706.2
3113,710408.1
3114,791994.94
3115,328974.34
3116,383074.28
3117,561349.9
3118,547731.5
3119,702859.2
3120,533880.94
3121,518523.3
3122,607714.3
3123,981744.25
3124,611177.75
3125,324085.3
3126,352293.47
3127,466709.12
3128,480797.78
3129,358647.28
3130,572749.44
3131,453096.75
3132,331035.47
3133,733553.44
3134,676247.4
3135,375786.34
3136,619308.8
3137,249779.75
3138,393411.72
3139,591133.44
3140,543116.9
3141,482753.6
3142,231907.0
3143,537580.56
3144,728700.4
3145,358917.25
3146,326095.75
3147,357761.5
3148,457332.22
3149,238381.3
3150,235151.78
3151,1047591.56
3152,479213.66
3153,677089.6
3154,320610.34
3155,459019.72
3156,339625.66
3157,490723.2
3158,476788.88
3159,548392.2
3160,811103.75
3161,384439.1
