Id,Predicted
1858,486276.12
1859,461734.5
1860,787231.3
1861,206692.58
1862,471279.44
1863,804733.4
1864,828346.25
1865,527038.94
1866,649992.7
1867,451408.5
1868,495871.78
1869,477159.53
1870,434110.28
1871,486944.38
1872,445980.94
1873,205949.8
1874,279091.1
1875,470095.72
1876,521419.62
1877,427779.62
1878,1.0648938e+06
1879,425504.78
1880,298748.25
1881,333758.47
1882,392827.1
1883,653899.1
1884,338948.16
1885,320841.38
1886,593376.9
1887,341046.7
1888,341097.1
1889,778518.5
1890,822419.9
1891,657279.0
1892,688860.0
1893,724332.8
1894,292259.16
1895,456022.3
1896,538886.3
1897,213369.1
1898,333861.0
1899,891298.4
1900,559863.9
1901,447365.8
1902,579961.94
1903,884720.75
1904,404522.16
1905,230744.7
1906,549380.25
1907,351130.84
1908,515918.78
1909,652944.44
1910,441202.72
1911,457065.06
1912,359905.0
1913,638680.9
1914,672765.25
1915,889119.06
1916,248080.5
1917,347847.88
1918,513635.94
1919,691672.9
1920,536246.6
1921,328329.97
1922,317072.6
1923,429666.53
1924,681037.1
1925,302431.28
1926,667180.3
1927,748469.75
1928,589178.75
1929,306839.9
1930,296367.7
1931,521617.6
1932,924325.1
1933,342840.9
1934,601971.0
1935,734834.9
1936,410348.56
1937,917242.1
1938,306644.22
1939,259492.0
1940,769452.9
1941,336510.0
1942,667715.0
1943,447446.44
1944,388250.88
1945,524327.75
1946,246457.62
1947,318810.9
1948,643615.8
1949,415554.8
1950,600562.1
1951,389231.8
1952,361947.2
1953,452268.16
1954,517129.56
1955,392637.2
1956,517078.28
1957,364895.94
1958,243462.05
1959,848315.9
1960,442346.16
1961,415709.4
1962,322518.22
1963,487807.5
1964,469924.5
1965,491979.1
1966,428621.28
1967,732502.8
1968,368489.8
1969,397597.12
1970,373081.75
1971,496473.22
1972,525866.1
1973,385028.56
1974,702908.3
1975,571750.2
1976,777356.7
1977,435320.88
1978,782975.5
1979,439470.9
1980,675378.4
1981,754735.1
1982,486200.06
1983,425346.97
1984,655910.2
1985,382267.7
1986,646640.4
1987,810093.44
1988,528373.1
1989,549978.4
1990,546167.0
1991,749514.0
1992,380858.34
1993,567984.5
1994,326952.0
1995,721790.4
1996,1.1204718e+06
1997,543177.1
1998,796119.1
1999,314817.9
2000,581534.9
2001,247010.83
2002,571344.1
2003,550143.6
2004,284032.53
2005,481713.03
2006,288428.38
2007,323780.8
2008,461053.34
2009,411087.7
2010,494844.3
2011,365701.38
2012,751847.9
2013,716042.25
2014,366272.03
2015,530220.6
2016,866911.44
2017,434530.28
2018,799805.4
2019,611855.5
2020,395544.62
2021,436043.8
2022,729895.5
2023,478091.5
2024,790672.8
2025,455478.12
2026,393154.66
2027,564776.06
2028,312297.97
2029,537924.6
2030,471910.88
2031,450435.3
2032,881280.75
2033,573805.75
2034,438457.38
2035,440611.53
2036,372046.38
2037,714952.5
2038,596326.25
2039,419589.25
2040,889124.1
2041,934617.1
2042,563291.5
2043,713732.44
2044,483039.75
2045,577372.6
2046,471627.88
2047,250830.84
2048,350564.72
2049,386732.8
2050,635993.75
2051,893830.75
2052,460636.72
2053,475034.16
2054,278197.16
2055,422362.62
2056,783477.5
2057,1.133407e+06
2058,786601.7
2059,266842.9
2060,555570.0
2061,462091.3
2062,443794.62
2063,540882.5
2064,391122.88
2065,1.1676079e+06
2066,357266.34
2067,227358.69
2068,481456.75
2069,477540.12
2070,447011.84
2071,350457.75
2072,671600.5
2073,1.0671324e+06
2074,1.1566658e+06
2075,402905.5
2076,534982.4
2077,402263.94
2078,707780.44
2079,267688.34
2080,322547.75
2081,326871.25
2082,357086.8
2083,558973.44
2084,384930.2
2085,347773.9
2086,545501.75
2087,478403.9
2088,549252.44
2089,337103.56
2090,566537.4
2091,328435.5
2092,392301.8
2093,481393.38
2094,471721.0
2095,328349.38
2096,407749.3
2097,430497.53
2098,364102.3
2099,638453.75
2100,254256.1
2101,568721.7
2102,441313.4
2103,642801.25
2104,243013.66
2105,321752.34
2106,419232.84
2107,282891.2
2108,374978.0
2109,230357.06
2110,562357.0
2111,521684.25
2112,474373.2
2113,413975.38
2114,528427.0
2115,440133.6
2116,513115.03
2117,344422.12
2118,599829.5
2119,505278.9
2120,372969.3
2121,500227.3
2122,672495.2
2123,415471.2
2124,502284.78
2125,633260.5
2126,350498.88
2127,571834.2
2128,348317.6
2129,701797.75
2130,283909.03
2131,417684.44
2132,447477.2
2133,326240.94
2134,296925.28
2135,539574.94
2136,541218.44
2137,225237.25
2138,486734.97
2139,485713.44
2140,254813.67
2141,705941.44
2142,432427.34
2143,256797.27
2144,339601.75
2145,1.0196213e+06
2146,348263.44
2147,487962.9
2148,594152.1
2149,560548.25
2150,489156.12
2151,341411.47
2152,423409.97
2153,818440.44
2154,384845.38
2155,682417.4
2156,541709.0
2157,258573.05
2158,534975.75
2159,809048.8
2160,661834.9
2161,573474.2
2162,633205.56
2163,361604.25
2164,348893.06
2165,462536.2
2166,890665.3
2167,366031.8
2168,500011.25
2169,605491.8
2170,272219.1
2171,527970.1
2172,585004.2
2173,480930.84
2174,1.0592611e+06
2175,424829.25
2176,498283.75
2177,661337.7
2178,854962.0
2179,522390.22
2180,357519.56
2181,544290.44
2182,319037.8
2183,325930.56
2184,716681.75
2185,479458.06
2186,686859.25
2187,569330.0
2188,449475.8
2189,537267.9
2190,422231.72
2191,381038.9
2192,308858.34
2193,448588.97
2194,823414.2
2195,455063.06
2196,728158.06
2197,742383.75
2198,336253.03
2199,518233.0
2200,688893.5
2201,709584.25
2202,416543.56
2203,671141.4
2204,428269.06
2205,383374.25
2206,997653.06
2207,288718.44
2208,283508.88
2209,844917.56
2210,559774.75
2211,232540.94
2212,544033.0
2213,534885.5
2214,745681.8
2215,592733.8
2216,601902.7
2217,738129.6
2218,905001.94
2219,885767.6
2220,392964.22
2221,484304.06
2222,604603.2
2223,303955.7
2224,747968.75
2225,493628.72
2226,580396.3
2227,568598.56
2228,572516.25
2229,467858.56
2230,521740.97
2231,634134.4
2232,342797.75
2233,823224.1
2234,758090.9
2235,602335.7
2236,708084.9
2237,509165.62
2238,611998.5
2239,409638.88
2240,337935.0
2241,537638.94
2242,440824.62
2243,432938.2
2244,562971.94
2245,667801.0
2246,769684.75
2247,346564.78
2248,683216.4
2249,472213.4
2250,383415.94
2251,668445.2
2252,646829.75
2253,1.0701132e+06
2254,965925.25
2255,277006.1
2256,398620.72
2257,586185.94
2258,333444.78
2259,355553.25
2260,300523.38
2261,308856.88
2262,574261.2
2263,339489.7
2264,297316.3
2265,477584.75
2266,416190.56
2267,730041.0
2268,788114.0
2269,575716.0
2270,554164.06
2271,358383.6
2272,479935.22
2273,502731.4
2274,465327.97
2275,600737.44
2276,570366.4
2277,542580.7
2278,804602.94
2279,277160.16
2280,589795.5
2281,454473.22
2282,619500.8
2283,212835.0
2284,755242.0
2285,301504.28
2286,437857.75
2287,327749.03
2288,492818.25
2289,1.0316688e+06
2290,496914.22
2291,940691.56
2292,348323.9
2293,623619.94
2294,486749.38
2295,770117.25
2296,590706.25
2297,275389.06
2298,275863.0
2299,356406.72
2300,420824.3
2301,296186.84
2302,321713.7
2303,480048.75
2304,518569.2
2305,744066.44
2306,383217.44
2307,516468.16
2308,363505.9
2309,350087.62
2310,458007.12
2311,440768.7
2312,554152.94
2313,359132.53
2314,328490.34
2315,393941.7
2316,671058.8
2317,931773.75
2318,829403.1
2319,619485.44
2320,845219.0
2321,427463.2
2322,444997.0
2323,750948.5
2324,331658.94
2325,368945.2
2326,271754.0
2327,801784.1
2328,245907.08
2329,524985.25
2330,529291.5
2331,614096.2
2332,1.1520771e+06
2333,800837.25
2334,1.00797206e+06
2335,655757.0
2336,1.1402132e+06
2337,484244.03
2338,489090.84
2339,317585.56
2340,868328.0
2341,1.1106214e+06
2342,728654.06
2343,385441.5
2344,496688.22
2345,466827.25
2346,642063.56
2347,1.1034055e+06
2348,346967.56
2349,424713.8
2350,395968.88
2351,286369.72
2352,438513.44
2353,694317.75
2354,329331.0
2355,509143.28
2356,398882.72
2357,489592.97
2358,347091.0
2359,593964.0
2360,924445.9
2361,552002.0
2362,551218.7
2363,1.187933e+06
2364,352456.4
2365,462819.9
2366,468286.22
2367,597524.56
2368,587458.56
2369,277269.6
2370,543349.6
2371,653051.56
2372,777213.6
2373,527160.6
2374,312653.78
2375,377153.5
2376,374620.9
2377,388201.25
2378,375568.12
2379,524472.8
2380,645269.7
2381,460324.47
2382,717096.0
2383,869456.6
2384,546707.94
2385,435459.12
2386,394842.5
2387,436953.4
2388,824631.44
2389,452290.56
2390,269235.5
2391,597299.5
2392,571005.3
2393,540474.1
2394,563732.1
2395,415205.03
2396,1.047141e+06
2397,262047.28
2398,700657.5
2399,653508.25
2400,838691.0
2401,480896.44
2402,194843.94
2403,380732.3
2404,382744.1
2405,632954.4
2406,511222.78
2407,361420.12
2408,300880.4
2409,328037.34
2410,384833.62
2411,525555.3
2412,638293.0
2413,411384.16
2414,238111.12
2415,485760.7
2416,372365.88
2417,646969.1
2418,478369.25
2419,338396.2
2420,507015.66
2421,306098.12
2422,320041.3
2423,607540.0
2424,319196.7
2425,493241.9
2426,448478.2
2427,1.1638502e+06
2428,578561.56
2429,369794.5
2430,404165.47
2431,526742.5
2432,665818.8
2433,323272.06
2434,429632.94
2435,642205.6
2436,453177.0
2437,503745.03
2438,395519.38
2439,467542.78
2440,740828.5
2441,600708.2
2442,416625.8
2443,366184.03
2444,566452.56
2445,380418.0
2446,567739.2
2447,899693.25
2448,352432.2
2449,752514.25
2450,631799.5
2451,637569.6
2452,585676.9
2453,335250.16
2454,995885.9
2455,764918.1
2456,388907.2
2457,623972.1
2458,565978.5
2459,735281.4
2460,489877.4
2461,297129.25
2462,655090.0
2463,787971.2
2464,266268.9
2465,649179.94
2466,717882.9
2467,589652.6
2468,896537.9
2469,802116.0
2470,714933.44
2471,349146.38
2472,424215.5
2473,671218.9
2474,990480.4
2475,501790.2
2476,496733.22
2477,619186.56
2478,319375.4
2479,613017.25
2480,635953.1
2481,463836.2
2482,852739.0
2483,575552.4
2484,569151.94
2485,536904.2
2486,683771.75
2487,402359.88
2488,738483.8
2489,523365.1
2490,629548.25
2491,399609.2
2492,546465.0
2493,581137.94
2494,254224.81
2495,553998.6
2496,421010.2
2497,792323.6
2498,585007.0
2499,489430.06
2500,454680.0
2501,318490.3
2502,611877.1
2503,236418.16
2504,553758.8
2505,465238.78
2506,615559.75
2507,517166.06
2508,461189.7
2509,370910.94
2510,292519.3
2511,552644.06
2512,433261.6
2513,934839.1
2514,386674.53
2515,379689.12
2516,357444.56
2517,876817.5
2518,604015.4
2519,475824.9
2520,780982.9
2521,955011.56
2522,767928.06
2523,402324.94
2524,765813.0
2525,319399.78
2526,983773.9
2527,717911.0
2528,534638.1
2529,719564.25
2530,823544.56
2531,307868.16
2532,449169.0
2533,553985.94
2534,346339.75
2535,349822.97
2536,438482.9
2537,469668.22
2538,423079.8
2539,279459.2
2540,534115.75
2541,451121.44
2542,370975.3
2543,755692.25
2544,627809.56
2545,845868.1
2546,445577.94
2547,331804.78
2548,352984.53
2549,481702.9
2550,352755.0
2551,383354.12
2552,345192.56
2553,354628.4
2554,540101.6
2555,581573.1
2556,372171.3
2557,805718.6
2558,237690.95
2559,516116.6
2560,379832.9
2561,642312.8
2562,384050.5
2563,387831.94
2564,425640.75
2565,267115.06
2566,802974.0
2567,386076.12
2568,472525.12
2569,573703.94
2570,832847.06
2571,415745.06
2572,377656.7
2573,448714.3
2574,635669.3
2575,567216.94
2576,484955.28
2577,456953.94
2578,439998.44
2579,413537.0
2580,600938.56
2581,357636.2
2582,266279.06
2583,571960.75
2584,290688.06
2585,488331.12
2586,576409.3
2587,453515.06
2588,377662.1
2589,482477.6
2590,577297.2
2591,759273.9
2592,503611.0
2593,356803.6
2594,564856.9
2595,585512.1
2596,725046.06
2597,349838.66
2598,549021.0
2599,369883.38
2600,639690.94
2601,490781.3
2602,336572.56
2603,345212.66
2604,920074.6
2605,381917.12
2606,603020.75
2607,320169.22
2608,1.052396e+06
2609,1.1741882e+06
2610,265638.1
2611,348719.1
2612,480013.94
2613,618494.9
2614,725787.7
2615,568455.44
2616,539423.1
2617,558759.2
2618,502620.2
2619,488300.88
2620,665101.7
2621,535753.9
2622,614754.25
2623,337613.84
2624,352093.25
2625,420951.97
2626,331590.94
2627,319647.53
2628,693158.6
2629,548703.75
2630,317538.62
2631,342323.06
2632,618653.0
2633,285969.9
2634,907983.6
2635,499665.2
2636,287677.6
2637,615968.44
2638,471821.78
2639,609457.9
2640,609934.1
2641,609807.9
2642,384709.62
2643,438199.47
2644,562499.1
2645,365289.0
2646,318938.94
2647,507318.9
2648,466531.25
2649,761049.25
2650,374529.44
2651,327676.22
2652,340440.0
2653,573875.75
2654,529009.94
2655,678850.6
2656,605862.6
2657,575772.56
2658,912477.56
2659,359340.5
2660,364111.34
2661,904231.56
2662,993882.06
2663,617319.9
2664,401773.56
2665,414242.75
2666,456442.2
2667,633474.4
2668,1.0366088e+06
2669,477686.78
2670,521263.03
2671,789334.75
2672,677891.8
2673,856205.5
2674,837190.25
2675,560354.25
2676,545931.6
2677,364823.56
2678,378746.3
2679,384797.7
2680,319387.9
2681,538200.7
2682,267884.75
2683,638432.4
2684,594693.5
2685,338998.6
2686,380006.1
2687,388045.06
2688,706951.4
2689,432225.72
2690,476168.1
2691,735874.9
2692,545564.2
2693,443705.34
2694,339405.88
2695,457131.3
2696,252964.78
2697,383246.3
2698,512899.25
2699,480611.25
2700,523600.72
2701,347019.53
2702,665309.1
2703,475472.44
2704,514645.53
2705,863092.8
2706,369606.94
2707,348375.75
2708,563300.6
2709,269980.12
2710,532268.94
2711,795722.1
2712,576873.44
2713,307847.9
2714,470059.84
2715,268061.3
2716,832770.0
2717,474386.3
2718,319780.16
2719,537316.0
2720,385769.53
2721,445184.62
2722,792271.5
2723,261724.6
2724,332423.03
2725,260318.89
2726,320283.12
2727,712442.4
2728,815363.1
2729,403090.75
2730,539738.06
2731,483040.66
2732,704170.4
2733,648257.5
2734,442972.62
2735,382463.12
2736,460249.4
2737,394424.38
2738,464739.03
2739,313002.84
2740,481711.2
2741,493571.28
2742,602128.9
2743,460731.6
2744,463089.22
2745,402899.75
2746,249156.7
2747,341329.12
2748,332645.66
2749,333082.16
2750,586911.44
2751,803891.2
2752,306807.72
2753,311139.75
2754,380778.44
2755,333597.47
2756,873489.1
2757,833132.25
2758,784996.5
2759,568962.56
2760,433164.1
2761,777674.0
2762,469296.16
2763,499338.88
2764,455499.84
2765,539378.4
2766,671735.0
2767,586880.1
2768,423398.25
2769,330485.03
2770,256333.6
2771,435969.8
2772,599908.44
2773,869172.25
2774,338246.78
2775,344353.12
2776,660638.6
2777,328441.16
2778,529134.06
2779,1.0666216e+06
2780,627451.0
2781,663073.1
2782,343070.5
2783,619387.4
2784,785947.8
2785,558952.1
2786,436858.8
2787,503539.94
2788,875599.2
2789,574199.3
2790,707395.75
2791,815761.4
2792,257324.6
2793,503957.4
2794,680502.2
2795,676941.5
2796,1.0541689e+06
2797,323039.38
2798,320745.62
2799,560329.1
2800,615957.9
2801,604143.25
2802,507584.12
2803,716555.25
2804,628566.75
2805,715463.4
2806,323384.9
2807,433031.5
2808,795524.1
2809,360973.0
2810,946919.2
2811,504664.4
2812,403885.75
2813,265204.5
2814,609384.7
2815,418962.25
2816,238335.6
2817,866861.8
2818,752392.25
2819,442817.2
2820,929969.8
2821,326404.3
2822,315264.97
2823,559543.06
2824,315561.88
2825,549773.9
2826,874841.3
2827,482849.53
2828,303501.78
2829,662374.75
2830,644424.75
2831,558351.7
2832,899932.6
2833,300391.28
2834,552449.06
2835,599602.44
2836,231323.06
2837,663578.0
2838,352734.5
2839,432422.8
2840,622320.6
2841,884304.0
2842,719955.5
2843,607886.0
2844,757028.1
2845,697176.2
2846,322331.25
2847,636302.5
2848,415481.9
2849,419532.0
2850,367879.22
2851,216105.45
2852,446772.3
2853,588484.7
2854,559939.7
2855,332783.7
2856,483054.94
2857,381675.72
2858,624210.2
2859,400625.38
2860,590067.25
2861,1.0899484e+06
2862,457102.12
2863,540473.6
2864,370425.94
2865,561869.2
2866,343845.8
2867,336943.2
2868,917665.6
2869,454467.6
2870,558754.94
2871,895770.4
2872,458457.7
2873,418575.7
2874,318224.97
2875,372114.5
2876,699387.75
2877,322425.97
2878,588652.5
2879,329407.94
2880,932601.4
2881,313948.12
2882,1.1215868e+06
2883,524042.3
2884,817572.94
2885,508702.6
2886,454730.3
2887,465684.9
2888,304429.12
2889,404512.53
2890,646297.56
2891,505276.5
2892,318572.03
2893,420367.06
2894,359468.7
2895,261811.47
2896,737839.0
2897,502624.03
2898,570877.94
2899,258165.5
2900,516990.03
2901,802322.6
2902,776024.9
2903,583131.56
2904,602249.5
2905,821816.1
2906,342559.8
2907,685877.4
2908,527761.75
2909,609949.8
2910,871640.9
2911,446203.88
2912,614749.0
2913,525806.94
2914,212381.02
2915,426688.9
2916,1.5503266e+06
2917,533647.9
2918,454212.8
2919,642489.25
2920,267314.1
2921,417782.84
2922,376853.66
2923,369393.75
2924,635676.0
2925,468234.4
2926,479347.88
2927,263512.8
2928,384171.75
2929,861775.25
2930,612772.3
2931,606149.3
2932,306506.5
2933,1.01342856e+06
2934,389297.2
2935,589551.44
2936,634821.2
2937,302427.25
2938,482594.03
2939,1.0965606e+06
2940,428946.38
2941,423490.75
2942,315472.2
2943,418597.62
2944,425196.1
2945,382529.5
2946,702838.56
2947,348533.9
2948,450183.25
2949,330438.38
2950,333595.88
2951,422394.03
2952,445316.25
2953,774750.75
2954,674182.1
2955,625346.44
2956,1.00424725e+06
2957,389507.75
2958,325119.06
2959,360018.62
2960,453215.0
2961,446773.6
2962,365811.25
2963,516895.88
2964,602449.44
2965,556838.3
2966,710319.56
2967,736948.7
2968,295437.28
2969,289670.5
2970,450944.66
2971,477322.94
2972,266451.28
2973,535083.94
2974,858152.75
2975,378775.94
2976,599894.1
2977,643034.8
2978,675279.25
2979,234827.45
2980,837274.9
2981,684133.75
2982,508179.4
2983,407691.0
2984,765277.1
2985,552519.2
2986,455937.94
2987,465816.38
2988,507730.34
2989,370019.56
2990,737972.7
2991,528461.3
2992,342746.75
2993,609061.6
2994,287160.1
2995,584195.8
2996,710936.94
2997,367168.06
2998,549842.56
2999,530929.5
3000,600028.0
3001,260706.7
3002,365771.12
3003,359085.25
3004,413949.72
3005,440399.78
3006,747873.94
3007,457563.56
3008,386029.75
3009,538967.56
3010,262889.06
3011,541360.4
3012,403903.06
3013,421724.25
3014,706414.9
3015,700883.4
3016,350533.62
3017,654625.4
3018,348202.0
3019,492330.2
3020,577799.0
3021,461651.28
3022,331481.53
3023,475615.75
3024,396551.22
3025,414799.34
3026,486997.3
3027,665102.3
3028,540262.3
3029,321627.78
3030,382561.25
3031,870497.9
3032,488930.88
3033,419115.3
3034,608565.8
3035,422599.94
3036,253719.81
3037,513617.34
3038,503630.7
3039,447490.0
3040,434425.06
3041,345533.47
3042,471559.06
3043,460607.72
3044,410785.9
3045,470512.84
3046,642838.6
3047,525043.8
3048,447434.5
3049,305273.7
3050,572007.1
3051,663741.9
3052,467265.97
3053,329044.7
3054,537057.3
3055,325318.2
3056,497235.62
3057,532043.06
3058,260168.98
3059,396088.22
3060,327348.25
3061,360236.03
3062,435560.06
3063,906001.94
3064,360137.1
3065,569585.25
3066,485207.4
3067,629490.0
3068,668692.56
3069,415327.38
3070,355678.06
3071,381852.3
3072,458497.9
3073,599615.56
3074,412581.72
3075,722261.4
3076,285596.78
3077,978785.94
3078,905295.44
3079,595442.0
3080,453226.25
3081,271434.38
3082,594513.1
3083,971334.75
3084,418989.03
3085,372721.5
3086,512113.8
3087,364434.06
3088,521996.78
3089,540593.2
3090,582977.5
3091,434132.25
3092,340768.7
3093,510078.84
3094,515337.03
3095,295076.6
3096,533719.1
3097,918058.7
3098,376136.25
3099,225614.33
3100,620436.75
3101,573401.5
3102,770083.5
3103,560898.5
3104,337245.06
3105,429647.28
3106,722801.6
3107,313601.0
3108,339732.62
3109,509028.7
3110,531819.4
3111,684459.44
3112,384439.7
3113,708750.4
3114,808013.25
3115,329138.2
3116,381310.8
3117,561429.94
3118,550467.44
3119,699443.8
3120,538106.25
3121,523855.94
3122,616271.6
3123,964216.1
3124,613680.56
3125,325067.9
3126,347318.5
3127,462757.25
3128,485080.2
3129,347822.66
3130,572334.5
3131,447962.66
3132,333739.38
3133,717150.75
3134,682249.5
3135,376801.2
3136,598723.6
3137,253188.28
3138,393784.3
3139,588822.6
3140,524009.34
3141,487829.38
3142,229745.39
3143,533884.06
3144,704383.25
3145,357127.0
3146,317227.16
3147,348652.94
3148,455316.12
3149,226274.77
3150,236643.05
3151,1.0445229e+06
3152,484059.34
