Id,Predicted
1869,479628.53
1870,437922.28
1871,487980.66
1872,444912.78
1873,206907.48
1874,281346.62
1875,474190.34
1876,517552.5
1877,429759.25
1878,1070269.4
1879,428063.16
1880,297309.9
1881,332791.9
1882,390976.88
1883,661671.94
1884,332669.03
1885,316689.1
1886,606269.4
1887,339613.47
1888,351688.4
1889,787227.9
1890,825612.0
1891,650493.8
1892,691137.44
1893,725172.4
1894,293476.44
1895,471588.72
1896,558982.8
1897,216367.17
1898,335245.34
1899,880113.2
1900,548319.0
1901,447339.66
1902,578853.94
1903,866551.7
1904,407645.3
1905,231182.5
1906,548979.25
1907,352501.78
1908,518792.2
1909,660847.44
1910,435459.62
1911,463549.97
1912,369299.06
1913,639527.4
1914,666421.9
1915,886864.94
1916,248633.03
1917,351202.0
1918,524602.06
1919,689176.06
1920,530619.6
1921,329640.12
1922,313611.47
1923,427065.34
1924,675159.6
1925,303832.16
1926,667182.8
1927,741041.6
1928,579149.0
1929,319281.6
1930,290392.38
1931,523377.6
1932,928752.5
1933,347581.6
1934,597067.0
1935,730168.6
1936,409262.44
1937,925466.8
1938,313680.84
1939,257917.97
1940,764414.9
1941,338077.8
1942,664599.6
1943,442037.03
1944,395262.0
1945,527809.1
1946,242470.28
1947,317298.6
1948,645637.8
1949,405120.75
1950,595862.0
1951,390439.78
1952,362287.5
1953,454081.7
1954,509289.88
1955,393901.25
1956,510176.38
1957,365313.1
1958,247793.86
1959,846765.5
1960,438178.56
1961,410978.8
1962,319008.78
1963,495044.8
1964,467854.25
1965,493485.28
1966,434912.56
1967,743890.7
1968,367339.38
1969,401810.78
1970,368449.47
1971,491541.75
1972,522801.34
1973,384463.7
1974,724047.8
1975,575637.75
1976,787744.8
1977,433404.84
1978,768777.5
1979,439267.38
1980,693901.2
1981,752385.6
1982,480171.12
1983,427013.1
1984,651392.44
1985,393010.4
1986,646769.3
1987,829219.9
1988,524958.2
1989,556171.06
1990,541076.3
1991,751242.75
1992,381151.38
1993,571676.75
1994,328736.34
1995,732584.75
1996,1125867.0
1997,550015.1
1998,809765.5
1999,314423.7
2000,578150.7
2001,252554.52
2002,564281.06
2003,544573.25
2004,284311.8
2005,482089.28
2006,285428.72
2007,324285.12
2008,459553.97
2009,408951.8
2010,497693.75
2011,361974.12
2012,745460.2
2013,723129.3
2014,361933.47
2015,534872.7
2016,856218.0
2017,434130.25
2018,790999.9
2019,608474.9
2020,403276.25
2021,432836.72
2022,716437.06
2023,476099.47
2024,784927.5
2025,455146.8
2026,391715.47
2027,553112.75
2028,312068.88
2029,535892.75
2030,469768.88
2031,450580.5
2032,889748.7
2033,576905.1
2034,442968.75
2035,432206.8
2036,380318.97
2037,706884.06
2038,591763.3
2039,414412.28
2040,874382.3
2041,912197.56
2042,552616.8
2043,716972.56
2044,483181.06
2045,572050.4
2046,474296.84
2047,255497.11
2048,353850.4
2049,391353.88
2050,612855.0
2051,895097.1
2052,461327.9
2053,465968.22
2054,278290.1
2055,423064.2
2056,788706.94
2057,1135316.1
2058,785700.75
2059,267884.56
2060,560342.6
2061,457034.34
2062,446988.66
2063,531059.25
2064,392178.72
2065,1136738.8
2066,355878.12
2067,228609.39
2068,480215.66
2069,477226.53
2070,446675.1
2071,350973.4
2072,671975.94
2073,1114250.2
2074,1139348.9
2075,407723.88
2076,529837.8
2077,403730.1
2078,714651.94
2079,256790.08
2080,314738.47
2081,324836.88
2082,355216.66
2083,560180.56
2084,385666.94
2085,347424.53
2086,543316.06
2087,481274.12
2088,549328.4
2089,340510.1
2090,567432.6
2091,325378.62
2092,402944.44
2093,488793.53
2094,472692.78
2095,324948.44
2096,396700.06
2097,435171.06
2098,356398.1
2099,644708.8
2100,246440.03
2101,576601.6
2102,443103.28
2103,642835.9
2104,240952.05
2105,322401.44
2106,431497.22
2107,281868.84
2108,377905.75
2109,228461.12
2110,564921.56
2111,537939.8
2112,475690.88
2113,414934.44
2114,529353.06
2115,444591.88
2116,526674.25
2117,344193.03
2118,600823.25
2119,503849.53
2120,369900.06
2121,510091.6
2122,658116.5
2123,417008.0
2124,509959.22
2125,640996.9
2126,341069.66
2127,572900.2
2128,347735.72
2129,687090.44
2130,285684.9
2131,412682.03
2132,444458.0
2133,331852.2
2134,302154.06
2135,557699.06
2136,543995.4
2137,226962.55
2138,493842.28
2139,481324.6
2140,247518.23
2141,705700.3
2142,436914.06
2143,259192.17
2144,337264.2
2145,1017942.25
2146,347200.78
2147,470828.4
2148,594739.6
2149,570945.94
2150,491938.72
2151,344342.97
2152,425715.9
2153,820362.75
2154,388664.0
2155,673932.6
2156,536654.0
2157,264487.53
2158,529593.8
2159,809396.1
2160,674701.0
2161,585510.6
2162,638663.7
2163,366416.12
2164,352273.94
2165,459661.84
2166,879712.44
2167,352996.12
2168,498148.4
2169,615464.2
2170,280326.8
2171,530115.6
2172,590381.5
2173,481699.25
2174,1056557.0
2175,421853.6
2176,494898.34
2177,679577.7
2178,822131.7
2179,533376.44
2180,359321.78
2181,547123.4
2182,318286.78
2183,325150.78
2184,723572.1
2185,483941.2
2186,687448.94
2187,570605.75
2188,446411.56
2189,528550.25
2190,428559.66
2191,381319.12
2192,317608.47
2193,454764.0
2194,837321.4
2195,453889.0
2196,733700.75
2197,742539.94
2198,343138.78
2199,515197.9
2200,669612.0
2201,697947.7
2202,411139.03
2203,671255.7
2204,431155.06
2205,368586.0
2206,991458.25
2207,289909.4
2208,280225.28
2209,812446.8
2210,566568.25
2211,234589.98
2212,528080.25
2213,533877.2
2214,759905.94
2215,601511.94
2216,606383.75
2217,732437.1
2218,910945.5
2219,855995.6
2220,385469.56
2221,476311.4
2222,612801.94
2223,303650.12
2224,744147.4
2225,491905.06
2226,577163.25
2227,579087.7
2228,562864.4
2229,467992.0
2230,519592.9
2231,625393.94
2232,343625.1
2233,837760.56
2234,773544.44
2235,601946.6
2236,729410.9
2237,510450.3
2238,603904.75
2239,408873.53
2240,340050.3
2241,537301.56
2242,450180.1
2243,433843.0
2244,552048.2
2245,680671.4
2246,767471.5
2247,344988.66
2248,666415.1
2249,467671.34
2250,387468.66
2251,674768.06
2252,651843.25
2253,1080733.0
2254,942448.3
2255,282461.8
2256,399801.28
2257,583389.06
2258,333983.88
2259,351047.1
2260,302527.06
2261,316146.16
2262,576518.0
2263,338594.34
2264,295009.94
2265,474381.44
2266,421567.94
2267,731899.1
2268,796742.7
2269,586995.7
2270,559911.75
2271,361165.2
2272,483718.8
2273,499343.34
2274,464637.78
2275,588031.9
2276,560749.06
2277,542147.0
2278,768613.75
2279,277317.1
2280,585331.44
2281,462875.62
2282,625305.25
2283,217098.6
2284,752412.9
2285,301435.9
2286,439694.7
2287,323972.75
2288,496434.06
2289,973658.7
2290,501772.62
2291,975370.56
2292,351607.62
2293,624669.06
2294,492449.94
2295,757778.2
2296,576265.5
2297,276119.1
2298,277755.2
2299,354025.62
2300,415235.2
2301,293564.3
2302,315042.56
2303,482078.78
2304,525878.75
2305,753939.3
2306,384372.03
2307,516814.47
2308,365231.4
2309,344709.66
2310,462730.16
2311,445036.16
2312,554874.2
2313,360024.78
2314,328692.75
2315,394043.72
2316,665780.2
2317,911795.0
2318,839158.06
2319,619957.94
2320,837874.25
2321,432856.88
2322,461653.38
2323,753609.25
2324,326910.38
2325,364537.44
2326,277284.28
2327,805457.0
2328,244842.16
2329,526060.25
2330,541931.56
2331,607513.7
2332,1163117.5
2333,831127.1
2334,989672.3
2335,644538.1
2336,1125894.5
2337,479075.47
2338,494483.3
2339,319622.9
2340,871380.4
2341,1148631.0
2342,718720.25
2343,387370.4
2344,499674.88
2345,464805.34
2346,660651.25
2347,1096586.1
2348,347609.84
2349,418709.25
2350,407133.66
2351,280071.8
2352,432545.66
2353,697159.1
2354,332777.4
2355,520420.9
2356,398709.94
2357,491358.5
2358,341867.6
2359,594171.3
2360,917935.3
2361,564520.6
2362,550949.25
2363,1189274.1
2364,352312.84
2365,460851.84
2366,471385.6
2367,597976.6
2368,580148.5
2369,284392.2
2370,538485.3
2371,665596.0
2372,777519.56
2373,533333.25
2374,310760.94
2375,373563.22
2376,370512.1
2377,393362.94
2378,384250.44
2379,530005.94
2380,649635.2
2381,460070.97
2382,725127.9
2383,861137.25
2384,543104.3
2385,421362.1
2386,395253.0
2387,437482.12
2388,810228.8
2389,463514.22
2390,268382.94
2391,612942.5
2392,565501.0
2393,545790.06
2394,566728.2
2395,409713.9
2396,1028366.94
2397,266619.28
2398,699460.7
2399,653145.56
2400,821274.8
2401,473636.2
2402,192580.98
2403,386248.94
2404,380084.44
2405,636085.1
2406,513084.56
2407,358987.8
2408,304997.84
2409,329936.22
2410,371831.94
2411,522179.84
2412,634186.4
2413,408957.25
2414,238998.58
2415,484719.03
2416,369505.62
2417,654587.4
2418,469278.6
2419,336501.3
2420,513357.53
2421,304420.6
2422,327178.94
2423,608592.56
2424,317004.03
2425,493402.9
2426,446362.47
2427,1182486.9
2428,587018.6
2429,367853.8
2430,408793.2
2431,523397.03
2432,673890.56
2433,325195.12
2434,432820.53
2435,643246.8
2436,455857.22
2437,493730.5
2438,395461.12
2439,478646.66
2440,748331.7
2441,598354.44
2442,416189.1
2443,371265.8
2444,572289.3
2445,387414.25
2446,577247.6
2447,893138.8
2448,354573.3
2449,764458.06
2450,625580.0
2451,639103.06
2452,586055.06
2453,372284.66
2454,927529.75
2455,777936.8
2456,386490.22
2457,624846.94
2458,577285.44
2459,725095.4
2460,498579.94
2461,296726.97
2462,694430.44
2463,788760.44
2464,266123.5
2465,656633.75
2466,705850.9
2467,582361.7
2468,903611.1
2469,795020.7
2470,704381.8
2471,343979.53
2472,434284.3
2473,681773.8
2474,961314.8
2475,497282.03
2476,504297.16
2477,628502.44
2478,312658.16
2479,629120.75
2480,633826.75
2481,464626.88
2482,867356.8
2483,573171.56
2484,573391.06
2485,539832.6
2486,682898.1
2487,410019.28
2488,727264.44
2489,523035.53
2490,629432.3
2491,401801.88
2492,530818.06
2493,563961.56
2494,256128.78
2495,555779.3
2496,413213.44
2497,790664.0
2498,583913.7
2499,497625.66
2500,453542.62
2501,319077.9
2502,613308.1
2503,246756.86
2504,544795.06
2505,470880.9
2506,622137.5
2507,517895.2
2508,461353.97
2509,372030.66
2510,295523.4
2511,551312.56
2512,433646.72
2513,929180.5
2514,390520.28
2515,389032.6
2516,367341.4
2517,883792.56
2518,589553.56
2519,476048.97
2520,777874.56
2521,944051.2
2522,754955.6
2523,400040.75
2524,777216.75
2525,321161.06
2526,994475.44
2527,728417.3
2528,536298.5
2529,719607.56
2530,829882.7
2531,306425.3
2532,448475.53
2533,566836.6
2534,346635.2
2535,350607.56
2536,441112.12
2537,473332.25
2538,425044.75
2539,281660.53
2540,539860.3
2541,455680.38
2542,357013.97
2543,753564.6
2544,634142.44
2545,864264.1
2546,443942.44
2547,327497.94
2548,353308.25
2549,482875.97
2550,356397.8
2551,381334.5
2552,345814.8
2553,353548.6
2554,532497.56
2555,569349.0
2556,374188.9
2557,809787.75
2558,239220.86
2559,521663.97
2560,380589.25
2561,654320.9
2562,382876.2
2563,377373.16
2564,426246.78
2565,268065.06
2566,818852.4
2567,387006.97
2568,480148.56
2569,567389.5
2570,839583.8
2571,409624.53
2572,383730.47
2573,444704.9
2574,628092.06
2575,564795.0
2576,481509.0
2577,458256.97
2578,437500.62
2579,411776.44
2580,597965.56
2581,357918.3
2582,267989.94
2583,571224.44
2584,289253.4
2585,467146.84
2586,581078.7
2587,457917.6
2588,367387.0
2589,481461.25
2590,581260.4
2591,763516.6
2592,508731.6
2593,358660.88
2594,575317.0
2595,598914.25
2596,733084.44
2597,346752.56
2598,553857.44
2599,374034.75
2600,644213.1
2601,487104.28
2602,332729.06
2603,348327.44
2604,911276.75
2605,374218.34
2606,609767.94
2607,320655.4
2608,1045399.1
2609,1180863.1
2610,266180.28
2611,345598.88
2612,451268.25
2613,638362.44
2614,693149.94
2615,561682.1
2616,549283.1
2617,559368.56
2618,502276.88
2619,492362.47
2620,675930.1
2621,539685.44
2622,618962.7
2623,337372.78
2624,356657.28
2625,421049.03
2626,326550.8
2627,320018.62
2628,708798.3
2629,544572.7
2630,319484.1
2631,344036.38
2632,602273.0
2633,289089.2
2634,896631.44
2635,504758.88
2636,296006.5
2637,618103.4
2638,473912.84
2639,619554.4
2640,596747.6
2641,617125.44
2642,380888.53
2643,446445.94
2644,559401.6
2645,370138.56
2646,314452.5
2647,507214.12
2648,464557.75
2649,774534.9
2650,371386.62
2651,329547.56
2652,338208.84
2653,585452.4
2654,517006.28
2655,678474.6
2656,606707.4
2657,570188.56
2658,916588.2
2659,364229.06
2660,366728.66
2661,903043.1
2662,978361.25
2663,615462.25
2664,401817.66
2665,415482.2
2666,448932.56
2667,626209.94
2668,1013754.1
2669,495455.44
2670,521735.8
2671,780801.4
2672,686414.7
2673,851638.6
2674,820444.4
2675,564742.25
2676,557374.8
2677,363708.03
2678,385214.2
2679,375331.62
2680,309023.4
2681,523558.7
2682,274757.88
2683,644773.0
2684,585147.0
2685,339953.28
2686,366684.94
2687,388613.12
2688,712342.1
2689,415157.25
2690,464579.44
2691,729061.5
2692,555927.6
2693,439484.78
2694,336724.28
2695,462482.22
2696,256160.42
2697,387557.78
2698,513734.44
2699,477830.7
2700,521727.56
2701,355479.5
2702,661616.75
2703,483979.56
2704,517701.8
2705,874959.7
2706,370642.2
2707,349379.84
2708,566089.06
2709,269964.47
2710,526979.9
2711,802064.8
2712,570600.0
2713,306432.03
2714,470308.47
2715,267538.78
2716,830315.4
2717,473166.4
2718,315325.53
2719,535447.5
2720,382538.38
2721,446693.56
2722,790257.25
2723,263449.75
2724,333542.88
2725,258058.47
2726,317770.28
2727,709961.3
2728,796987.3
2729,403499.38
2730,547128.8
2731,484383.3
2732,721143.9
2733,654813.3
2734,444983.7
2735,386972.75
2736,457257.6
2737,393429.28
2738,469939.72
2739,306280.38
2740,479515.22
2741,494884.56
2742,612041.94
2743,458251.8
2744,469765.56
2745,405212.3
2746,250564.5
2747,344512.28
2748,343642.5
2749,337960.16
2750,583063.7
2751,785155.9
2752,299597.8
2753,313955.2
2754,373840.03
2755,342095.7
2756,851521.8
2757,842968.1
2758,774619.3
2759,569724.2
2760,436532.06
2761,762101.0
2762,473438.1
2763,498558.56
2764,449265.8
2765,547541.1
2766,685148.6
2767,586144.4
2768,424082.4
2769,333149.72
2770,254908.81
2771,439104.94
2772,596041.3
2773,874163.75
2774,334633.7
2775,348194.62
2776,652214.6
2777,334378.38
2778,550794.8
2779,1055710.9
2780,630038.9
2781,663243.25
2782,346278.2
2783,614820.9
2784,776893.06
2785,567768.5
2786,438534.62
2787,495325.53
2788,866217.1
2789,570812.1
2790,695233.1
2791,792794.5
2792,269910.25
2793,513909.2
2794,680652.6
2795,673647.1
2796,1046705.5
2797,320996.2
2798,315464.56
2799,563585.56
2800,616757.44
2801,598486.44
2802,517377.8
2803,720473.5
2804,621677.56
2805,722558.4
2806,326214.06
2807,430107.47
2808,792658.06
2809,358905.1
2810,952324.4
2811,509782.25
2812,402761.9
2813,264842.0
2814,600125.5
2815,417553.16
2816,239877.31
2817,873112.44
2818,748405.6
2819,443460.66
2820,960596.8
2821,337552.84
2822,317302.75
2823,566004.7
2824,319173.47
2825,552119.4
2826,866849.7
2827,468569.72
2828,308161.4
2829,657461.8
2830,630003.94
2831,563966.9
2832,891898.06
2833,294117.66
2834,546899.2
2835,588119.2
2836,232133.8
2837,680887.0
2838,352073.34
2839,435100.2
2840,626663.56
2841,890598.06
2842,713911.0
2843,615386.25
2844,754236.94
2845,703451.7
2846,325122.78
2847,633152.6
2848,416938.1
2849,421475.47
2850,370836.47
2851,216190.97
2852,450831.1
2853,588149.94
2854,553549.44
2855,330863.3
2856,489418.28
2857,382539.72
2858,630233.56
2859,397577.22
2860,590628.6
2861,1070135.9
2862,454245.12
2863,539617.56
2864,372315.9
2865,560760.75
2866,343687.53
2867,335317.47
2868,919145.1
2869,451994.7
2870,558871.1
2871,887218.0
2872,457890.5
2873,421246.6
2874,321014.75
2875,368776.78
2876,688147.94
2877,320273.03
2878,578242.7
2879,325522.25
2880,928102.7
2881,316501.44
2882,1107679.0
2883,525832.4
2884,811332.5
2885,513607.88
2886,457175.03
2887,459134.4
2888,308853.06
2889,401778.12
2890,641005.56
2891,506178.28
2892,319805.8
2893,427627.97
2894,368766.72
2895,263695.97
2896,743928.4
2897,494556.3
2898,558843.0
2899,255632.28
2900,521027.8
2901,791728.94
2902,766684.44
2903,580285.2
2904,581908.8
2905,826102.9
2906,349487.2
2907,692814.25
2908,533599.6
2909,616255.8
2910,853235.7
2911,449968.75
2912,609925.94
2913,528546.8
2914,214619.38
2915,422836.0
2916,1518603.2
2917,529692.7
2918,458311.3
2919,634815.1
2920,275956.66
2921,408019.12
2922,378360.78
2923,380145.75
2924,615453.1
2925,469273.47
2926,482703.03
2927,264195.88
2928,390105.2
2929,869098.0
2930,610390.2
2931,611084.94
2932,308123.0
2933,972836.56
2934,401348.4
2935,584563.2
2936,637668.9
2937,305346.1
2938,482546.72
2939,1070366.0
2940,430186.2
2941,422909.75
2942,319888.1
2943,423376.88
2944,422882.16
2945,380285.6
2946,703810.0
2947,352802.38
2948,459541.12
2949,328479.72
2950,334643.06
2951,426225.44
2952,447032.78
2953,773246.75
2954,691768.56
2955,639358.8
2956,967884.25
2957,387883.56
2958,328539.12
2959,363046.5
2960,461059.6
2961,443746.44
2962,374185.72
2963,518230.16
2964,597724.3
2965,562571.4
2966,722692.1
2967,735911.25
2968,301234.2
2969,287549.25
2970,446120.1
2971,484166.94
2972,268005.3
2973,537903.2
2974,842289.25
2975,375840.38
2976,604664.8
2977,669795.2
2978,674133.0
2979,237675.77
2980,830519.25
2981,682941.44
2982,507122.25
2983,403531.38
2984,771376.4
2985,555289.5
2986,458157.47
2987,465619.53
2988,513918.53
2989,369679.16
2990,751506.44
2991,535742.0
2992,340447.03
2993,602726.4
2994,281064.3
2995,583103.2
2996,710215.56
2997,367137.7
2998,544875.3
2999,536346.56
3000,604411.9
3001,254733.5
3002,361123.44
3003,356953.22
3004,404651.1
3005,455674.28
3006,756276.9
3007,457468.06
3008,382303.28
3009,541402.8
3010,264448.28
3011,550678.9
3012,398405.6
3013,416861.88
3014,701881.0
3015,694101.75
3016,347666.12
3017,654084.56
3018,347209.5
3019,496975.84
3020,571149.25
3021,472087.8
3022,325302.66
3023,473496.0
3024,393281.7
3025,420813.66
3026,488623.34
3027,671015.3
3028,538938.4
3029,320196.78
3030,384605.88
3031,875748.1
3032,483462.8
3033,427720.72
3034,609776.5
3035,418508.53
3036,255278.8
3037,512044.72
3038,501874.1
3039,450228.0
3040,428562.94
3041,337570.47
3042,474650.72
3043,464047.16
3044,407233.1
3045,468668.3
3046,649538.8
3047,518653.97
3048,455036.7
3049,307993.06
3050,576788.7
3051,658225.2
3052,465357.44
3053,332873.9
3054,535556.5
3055,323588.66
3056,499297.0
3057,530591.25
3058,254187.11
3059,392191.84
3060,333156.75
3061,361439.0
3062,427089.8
3063,903242.25
3064,359447.4
3065,573595.0
3066,488473.47
3067,631582.1
3068,672229.0
3069,409364.34
3070,351955.12
3071,382793.62
3072,465331.6
3073,606484.9
3074,415339.44
3075,711023.4
3076,289538.94
3077,987479.56
3078,887738.7
3079,593367.75
3080,459933.97
3081,276080.88
3082,598762.1
3083,994842.9
3084,420662.1
3085,376210.97
3086,512705.34
3087,363797.7
3088,530901.7
3089,538563.9
3090,592734.44
3091,439250.47
3092,338100.28
3093,499806.53
3094,511985.25
3095,295365.0
3096,544452.2
3097,897977.1
3098,379092.88
3099,230555.81
3100,621954.5
3101,576789.75
3102,773874.6
3103,562962.4
3104,332596.22
3105,429464.1
3106,740151.8
3107,311234.4
3108,340452.62
3109,511969.84
3110,544124.06
3111,688539.5
3112,384025.75
3113,718546.1
3114,789585.75
3115,331239.56
3116,385685.6
3117,557994.8
3118,552109.25
3119,703532.6
3120,529617.25
3121,521200.75
3122,614028.6
3123,970137.1
3124,614963.44
3125,326765.97
3126,351143.8
3127,462927.62
3128,492332.9
3129,345274.56
3130,566735.8
3131,458389.4
3132,329425.75
3133,717325.4
3134,671629.3
3135,380460.4
3136,612659.2
3137,251571.64
3138,393393.56
3139,588103.44
3140,541801.6
3141,483380.53
3142,230513.78
3143,528933.5
3144,736435.4
3145,360615.47
3146,317402.5
3147,359141.1
3148,455729.16
3149,232881.5
3150,235537.23
3151,1031388.1
3152,482189.97
3153,663007.2
3154,320316.22
3155,452095.1
3156,343359.72
3157,487055.56
3158,475933.84
3159,594882.2
3160,821646.56
3161,391955.44
3162,512927.47
3163,696818.44
